1	switch	
1	access_heap	0x409cc1
1	free		0x1000
1	access_code	0x172
1	access_heap	0x409cc2
1	access_code	0x173
1	access_code	0x174
1	access_heap	0x409cc1
1	access_heap	0x409cc0
1	access_heap	0x409cbf
1	access_heap	0x409cbf
1	alloc		0x1000
1	access_code	0x175
1	access_stak	0xffffff37
1	access_stak	0xffffff5a
1	access_stak	0xfffffefc
1	access_code	0x176
1	access_code	0x177
1	access_heap	0x409cbe
1	access_heap	0x409cbf
1	access_stak	0xfffffefc
1	access_stak	0xfffffed2
1	access_code	0x178
1	access_heap	0x409cc0
1	access_code	0x179
1	access_heap	0x409cc1
1	access_stak	0xfffffece
1	access_heap	0x409cc1
1	access_code	0x17a
1	access_code	0x17b
1	access_stak	0xfffffece
1	access_heap	0x409cc1
1	access_code	0x17c
1	access_heap	0x409cc2
1	access_stak	0xfffffed4
1	access_stak	0xfffffedf
1	access_code	0x17d
1	access_code	0x17e
1	access_heap	0x409cc3
1	access_heap	0x409cc2
1	access_stak	0xffffff46
1	access_code	0x17f
1	access_heap	0x409cc3
1	access_stak	0xffffff03
1	access_stak	0xffffff03
1	access_code	0x180
1	access_code	0x181
1	access_stak	0xfffffee8
1	access_heap	0x409cc4
1	access_heap	0x409cc3
1	access_code	0x182
1	access_stak	0xffffff0e
1	access_code	0x183
1	access_stak	0xffffff0e
1	access_heap	0x409cc3
1	access_code	0x184
1	access_stak	0xffffff8a
1	access_code	0x185
1	access_code	0x186
1	access_code	0x187
1	access_stak	0xffffffb8
1	access_stak	0xffffffb8
1	access_heap	0x409cc4
1	access_code	0x188
1	access_heap	0x409cc5
1	access_heap	0x409242
1	access_code	0x189
1	access_stak	0xffffffb8
1	access_code	0x18a
1	access_code	0x18b
0	switch	
0	access_stak	0xfffff886
0	access_heap	0x402928
0	access_code	0x374134
0	access_code	0x374135
0	access_heap	0x4090c3
0	access_stak	0xfffff886
0	access_heap	0x4090c2
0	access_heap	0x4014e2
0	access_code	0x374136
0	access_code	0x374137
0	access_stak	0xfffff886
0	access_heap	0x4014e2
0	access_stak	0xfffff886
0	access_code	0x374138
0	access_code	0x374139
0	access_code	0x37413a
0	access_code	0x37413b
0	access_heap	0x4014e1
0	access_stak	0xfffff886
0	access_code	0x37413c
0	access_stak	0xfffff886
0	access_stak	0xfffff8ae
0	access_stak	0xfffff8ae
0	access_code	0x37413d
0	access_stak	0xfffff839
0	access_heap	0x4185c9
0	access_heap	0x4185c8
0	access_heap	0x4185c8
0	access_heap	0x417c25
0	access_stak	0xfffff839
0	access_code	0x37413e
0	access_code	0x37413f
0	access_heap	0x416d2c
0	access_stak	0xfffff846
0	access_code	0x374140
0	access_heap	0x416d2d
0	access_code	0x374141
0	access_stak	0xfffff846
0	access_heap	0x416d2e
0	access_heap	0x40baea
0	access_heap	0x406b66
0	access_heap	0x406b67
0	access_heap	0x4051cd
0	access_stak	0xfffff7de
0	access_stak	0xfffff7ca
0	access_stak	0xfffff7b8
0	access_heap	0x40d480
0	access_heap	0x40d480
0	access_code	0x374142
0	access_heap	0x40d480
0	access_code	0x374143
0	access_stak	0xfffff7b8
0	access_code	0x374144
0	access_heap	0x40d480
0	access_stak	0xfffff813
0	access_stak	0xfffff7de
0	access_heap	0x401f31
0	access_stak	0xfffff7de
0	access_code	0x374145
0	access_code	0x374146
0	access_code	0x374147
0	access_code	0x374148
0	access_stak	0xfffff7de
0	access_code	0x374149
0	access_heap	0x401f32
0	access_heap	0x40f4a9
0	access_code	0x37414a
0	access_stak	0xfffff7d2
0	access_heap	0x40f4aa
0	access_code	0x37414b
0	access_stak	0xfffff7d2
0	access_stak	0xfffff79a
0	access_heap	0x4016ed
0	access_stak	0xfffff79a
0	access_code	0x37414c
0	access_code	0x37414d
0	access_heap	0x4016ec
0	access_stak	0xfffff79a
0	access_stak	0xfffff72b
0	access_stak	0xfffff72b
0	access_heap	0x40eb2f
0	access_heap	0x400f4e
0	access_stak	0xfffff72b
0	access_stak	0xfffff948
0	access_stak	0xfffff8ca
0	access_stak	0xfffff93e
0	access_stak	0xfffff9b5
0	access_code	0x1a186c
0	access_stak	0xfffff9b5
0	access_code	0x1a186d
0	access_heap	0x400f4d
0	access_heap	0x403b47
0	access_code	0x1a186e
0	access_code	0x1a186f
0	access_heap	0x403b47
0	access_code	0x1a1870
0	access_stak	0xfffff9b5
0	access_heap	0x417732
0	access_heap	0x4179bf
0	access_stak	0xfffff9d2
0	access_stak	0xfffff9d1
0	access_stak	0xfffff9d0
0	access_stak	0xfffff9cf
0	access_heap	0x40f569
0	access_code	0x242b6d
0	access_code	0x242b6e
0	access_code	0x242b6f
0	access_heap	0x40f56a
0	access_stak	0xfffff8ab
0	access_stak	0xfffff8ab
0	access_stak	0xfffff835
0	access_code	0x242b70
0	access_code	0x242b71
0	access_heap	0x413302
0	access_code	0x242b72
0	access_code	0x242b73
0	access_code	0x242b74
0	access_heap	0x41426c
0	access_code	0x242b75
0	access_heap	0x41426c
0	access_heap	0x40f815
0	access_stak	0xfffff7be
0	access_stak	0xfffff83d
0	access_stak	0xfffff83d
0	access_code	0x242b76
0	access_heap	0x40f814
1	switch	
1	free		0x1000
1	access_stak	0xffffffb8
1	access_heap	0x409242
1	access_heap	0x409243
1	access_code	0x18c
1	access_heap	0x409242
1	access_code	0x18d
1	access_stak	0xffffffff
1	access_stak	0xffffff88
1	access_stak	0xfffffff3
1	access_stak	0xffffffc0
1	access_stak	0xffffffb5
1	access_code	0x18e
1	access_code	0x18f
1	access_stak	0xffffff49
1	alloc		0x1000
1	access_stak	0xfffffee8
1	access_stak	0xffffff57
1	access_code	0x190
1	access_heap	0x409243
1	access_stak	0xffffff57
1	access_code	0x191
1	access_code	0x192
1	access_heap	0x409243
1	access_stak	0xffffff57
1	access_code	0x193
1	access_code	0x194
1	access_code	0x195
1	access_code	0x196
1	access_stak	0xffffff57
1	access_heap	0x409243
1	access_heap	0x409243
1	access_stak	0xffffff83
1	access_code	0x197
1	access_stak	0xffffff2f
1	access_stak	0xffffff2f
1	access_code	0x198
1	access_code	0x199
1	access_heap	0x409243
1	access_heap	0x409243
1	access_stak	0xffffff7b
1	access_code	0x19a
1	access_stak	0xffffff7b
1	access_stak	0xffffff7b
1	access_heap	0x409242
1	access_heap	0x409241
1	access_code	0x19b
1	access_heap	0x409241
1	access_code	0x19c
1	access_heap	0x409242
1	access_heap	0x409242
1	access_heap	0x409241
1	free		0x1000
1	access_code	0x19d
1	access_code	0x19e
1	access_code	0x19f
1	access_stak	0xffffffb4
1	access_stak	0xffffff7c
1	access_heap	0x409241
1	access_code	0x1a0
1	access_stak	0xfffffff7
1	access_stak	0xffffff79
1	access_code	0x1a1
1	access_stak	0xffffff79
1	access_stak	0xffffff13
1	free		0x2000
1	access_heap	0x409241
1	access_heap	0x409240
1	access_heap	0x40923f
1	access_stak	0xffffff13
1	access_code	0x1a2
1	access_heap	0x40923e
1	access_stak	0xffffff3b
1	access_code	0x1a3
1	access_stak	0xffffff80
1	access_code	0x1a4
1	access_code	0x1a5
1	access_stak	0xffffff80
1	access_heap	0x40923f
1	access_heap	0x40923e
1	alloc		0x1000
1	access_stak	0xffffff80
1	access_heap	0x40923f
1	access_heap	0x409240
1	access_code	0x1a6
1	alloc		0x2000
1	access_code	0x1a7
1	access_stak	0xffffff3a
1	access_heap	0x409240
1	access_code	0x1a8
1	access_code	0x1a9
1	free		0x1000
1	access_stak	0xffffff3a
1	access_code	0x1aa
1	access_code	0x1ab
1	alloc		0x1000
1	access_stak	0xffffff3a
1	access_code	0x1ac
1	access_stak	0xffffff39
1	access_stak	0xffffff38
1	access_stak	0xffffff37
1	access_stak	0xffffff36
1	access_code	0x1bd1bf
1	access_stak	0xfffffe7b
1	access_code	0x1bd1c0
1	access_heap	0x40923f
1	access_heap	0x40923f
1	access_code	0x1bd1c1
1	access_heap	0x40923f
1	access_heap	0x40923f
1	access_code	0x1bd1c2
1	access_stak	0xfffffef0
1	access_heap	0x40923f
1	access_stak	0xffffff11
1	access_stak	0xffffff11
1	access_heap	0x409240
1	access_stak	0xffffff68
1	access_heap	0x40923f
1	access_code	0x1bd1c3
1	access_code	0x1bd1c4
1	access_stak	0xffffffbd
1	access_stak	0xffffffff
1	access_code	0x1bd1c5
1	access_code	0x1bd1c6
1	access_heap	0x40923f
1	access_code	0x1bd1c7
1	access_heap	0x4181c3
1	access_stak	0xffffffff
1	access_heap	0x4181c2
1	access_code	0x1bd1c8
1	access_code	0x1bd1c9
1	access_stak	0xffffffe4
1	access_code	0x1bd1ca
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x1bd1cb
1	access_code	0x1bd1cc
1	access_heap	0x4181c2
1	access_heap	0x4181c2
1	access_stak	0xffffffe9
1	access_heap	0x4181c1
1	access_code	0x1bd1cd
1	access_heap	0x4181c1
1	access_heap	0x4181c0
1	access_code	0x1bd1ce
1	access_stak	0xffffffe9
1	access_code	0x1bd1cf
1	access_code	0x1bd1d0
1	access_stak	0xffffffff
1	access_code	0x1bd1d1
1	access_code	0x1bd1d2
1	free		0x1000
1	access_code	0x1bd1d3
1	access_heap	0x411aa8
1	access_code	0x1bd1d4
1	access_stak	0xffffff8d
1	access_stak	0xffffffa0
1	access_heap	0x411aa8
1	access_heap	0x411aa8
1	access_heap	0x411aa8
1	free		0x1000
1	access_code	0x1bd1d5
1	access_stak	0xffffffa0
1	access_heap	0x411aa7
1	access_stak	0xffffffa0
1	access_code	0x1bd1d6
1	access_heap	0x411aa6
1	access_code	0x1bd1d7
1	access_stak	0xffffffa0
1	access_stak	0xffffffa0
1	free		0x17000
1	access_stak	0xffffffa0
1	access_stak	0xffffffa0
1	access_code	0x1bd1d8
1	access_code	0x1bd1d9
1	alloc		0x1000
1	access_heap	0x400001
1	access_stak	0xffffff9e
1	alloc		0x8000
1	access_stak	0xffffff9e
1	access_code	0x1bd1da
1	access_stak	0xffffff9e
1	access_heap	0x400002
1	alloc		0x5000
1	access_stak	0xffffff9e
1	access_stak	0xffffff9e
1	access_heap	0x400002
1	access_stak	0xffffff9e
1	access_stak	0xffffff21
1	access_heap	0x400003
1	access_code	0x1bd1db
1	access_stak	0xfffffedd
1	access_code	0x1bd1dc
1	access_code	0x1bd1dd
1	access_code	0x1bd1de
1	access_code	0x1bd1df
1	access_stak	0xfffffeb5
1	access_heap	0x400003
1	access_stak	0xfffffe83
1	access_stak	0xfffffe9a
1	access_heap	0x40189c
1	access_heap	0x40189b
1	access_code	0x1bd1e0
1	access_heap	0x40189c
1	access_code	0x1bd1e1
1	access_heap	0x40189d
1	access_code	0x1bd1e2
1	access_code	0x1bd1e3
1	access_heap	0x40189c
1	access_stak	0xfffffe9a
1	access_code	0x1bd1e4
1	access_code	0x1bd1e5
1	access_stak	0xfffffe9a
1	access_code	0x1bd1e6
1	access_stak	0xfffffe9a
1	access_heap	0x40189c
1	access_code	0x1bd1e7
1	access_code	0x1bd1e8
1	access_code	0x1bd1e9
1	access_stak	0xfffffe68
1	access_code	0x1bd1ea
1	access_heap	0x40189b
1	access_heap	0x40189a
1	access_code	0x1bd1eb
1	access_code	0x1bd1ec
1	access_code	0x1bd1ed
1	alloc		0xb000
1	access_code	0x1bd1ee
1	access_stak	0xfffffe68
1	access_heap	0x40189a
1	access_stak	0xfffffe68
1	access_stak	0xfffffec7
1	access_code	0x1bd1ef
1	access_heap	0x401899
1	access_code	0x1bd1f0
1	access_code	0x1bd1f1
1	access_heap	0x401899
1	access_code	0x1bd1f2
1	access_code	0x1bd1f3
1	access_code	0x1bd1f4
1	access_code	0x1bd1f5
1	access_stak	0xfffffec7
1	access_heap	0x401899
1	access_stak	0xfffffec7
1	access_heap	0x40189a
1	access_code	0x1bd1f6
1	access_heap	0x40189a
1	access_heap	0x40189b
1	access_stak	0xfffffec7
1	access_heap	0x40189b
1	access_code	0x1bd1f7
1	access_stak	0xfffffed7
1	access_heap	0x40189c
1	access_stak	0xfffffe81
1	access_heap	0x40189c
1	access_code	0x1bd1f8
1	access_code	0x1bd1f9
1	access_stak	0xfffffe73
1	access_stak	0xfffffe73
1	access_code	0x1bd1fa
1	access_heap	0x40189d
1	access_heap	0x40189e
1	access_stak	0xfffffee4
1	access_stak	0xfffffe6f
1	access_code	0x1bd1fb
1	access_code	0x1bd1fc
1	access_heap	0x40189d
1	access_heap	0x40189c
1	access_code	0x1bd1fd
1	access_stak	0xfffffe89
1	access_stak	0xfffffea5
1	access_code	0x1bd1fe
1	access_stak	0xfffffede
1	access_stak	0xfffffe63
1	access_stak	0xfffffe63
1	access_heap	0x40189d
1	access_code	0x1bd1ff
1	access_stak	0xfffffe7e
1	access_code	0x1bd200
1	access_code	0x1bd201
1	access_code	0x1bd202
1	access_heap	0x40189c
1	access_heap	0x40189c
1	access_stak	0xfffffe7e
1	access_heap	0x40189b
1	access_stak	0xfffffe8b
1	access_stak	0xfffffe8b
1	access_stak	0xfffffef4
1	access_heap	0x40189b
1	access_stak	0xfffffed3
1	access_code	0x1bd203
1	access_code	0x1bd204
1	access_stak	0xffffff16
1	access_code	0x1bd205
1	access_stak	0xffffff16
1	access_code	0x1bd206
1	access_code	0x1bd207
1	access_code	0x1bd208
1	access_heap	0x4126f5
1	access_code	0x1bd209
1	access_heap	0x4126f5
1	access_stak	0xffffff16
1	access_code	0x1bd20a
1	access_heap	0x4126f5
1	access_stak	0xffffff91
1	access_heap	0x4126f6
1	access_stak	0xffffff95
1	access_heap	0x4126f6
1	access_heap	0x4126f6
1	access_stak	0xffffffc7
1	access_heap	0x4126f5
1	access_code	0x1bd20b
1	access_code	0x1bd20c
1	access_code	0x1bd20d
1	access_stak	0xffffffe9
1	access_stak	0xffffffe9
1	access_stak	0xffffffc0
1	access_stak	0xffffffcf
1	access_stak	0xffffffa8
1	access_heap	0x4126f6
1	access_code	0x1bd20e
1	access_code	0x1bd20f
1	access_heap	0x4126f6
1	access_heap	0x4126f5
1	access_code	0x1bd210
1	access_stak	0xffffffa7
1	access_stak	0xffffffa6
1	access_stak	0xffffffa5
1	access_heap	0x4126f5
1	access_stak	0xffffff1e
1	access_code	0x2a1b00
1	access_stak	0xffffff6d
1	free		0x1000
1	access_heap	0x4126f6
1	access_code	0x2a1b01
1	access_stak	0xffffff6d
1	access_code	0x2a1b02
1	access_stak	0xffffff78
1	access_stak	0xffffff78
1	access_heap	0x4126f7
1	access_stak	0xffffff78
1	access_code	0x2a1b03
1	access_heap	0x4008e9
1	access_code	0x2a1b04
1	access_stak	0xffffff78
1	access_code	0x2a1b05
1	access_stak	0xffffff78
1	access_code	0x2a1b06
1	alloc		0x1000
1	access_heap	0x4008e8
1	access_heap	0x4008e7
1	access_code	0x2a1b07
1	access_code	0x2a1b08
1	access_stak	0xffffff78
1	access_stak	0xffffff73
1	access_code	0x2a1b09
1	access_heap	0x4008e6
1	access_code	0x2a1b0a
1	access_stak	0xffffffe5
1	access_code	0x2a1b0b
1	access_code	0x2a1b0c
1	access_code	0x2a1b0d
1	access_stak	0xffffff6d
1	access_heap	0x4008e5
1	access_heap	0x4008e5
1	access_code	0x2a1b0e
1	access_stak	0xffffff4a
1	access_heap	0x4008e5
1	access_stak	0xfffffefb
1	access_stak	0xffffff03
1	access_heap	0x4008e6
1	access_code	0x2a1b0f
1	access_stak	0xffffff03
1	access_code	0x2a1b10
1	access_stak	0xffffff54
1	access_heap	0x4008e6
1	access_stak	0xffffff54
1	access_code	0x2a1b11
1	access_stak	0xffffff54
1	access_code	0x2a1b12
1	access_code	0x2a1b13
1	access_heap	0x4008e6
1	access_code	0x2a1b14
1	access_stak	0xffffffce
1	access_code	0x2a1b15
1	access_stak	0xffffffce
1	access_stak	0xffffffce
1	access_code	0x2a1b16
1	access_stak	0xfffffff2
1	access_stak	0xffffffff
1	access_heap	0x4008e6
1	access_stak	0xffffffff
1	access_code	0x2a1b17
1	access_stak	0xffffffff
1	access_heap	0x4008e5
1	access_heap	0x4008e6
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_heap	0x4008e5
1	access_code	0x2a1b18
1	access_code	0x2a1b19
1	access_code	0x2a1b1a
1	access_stak	0xffffffbf
1	access_stak	0xffffffbf
1	access_stak	0xffffffbf
1	access_stak	0xffffffff
1	access_heap	0x4008e5
1	access_code	0x2a1b1b
1	access_stak	0xffffffff
1	access_heap	0x4008e4
1	free		0x1000
1	access_heap	0x4008e4
1	access_code	0x2a1b1c
1	alloc		0x1000
1	access_heap	0x4008e4
1	access_stak	0xffffffff
1	access_code	0x2a1b1d
1	access_code	0x2a1b1e
1	access_code	0x2a1b1f
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffa1
1	access_stak	0xffffffa1
1	access_code	0x2a1b20
1	access_stak	0xffffff32
1	access_code	0x2a1b21
1	access_code	0x2a1b22
1	access_stak	0xffffff32
1	access_stak	0xffffff32
1	access_code	0x2a1b23
1	access_code	0x2a1b24
1	access_heap	0x4008e3
1	access_heap	0x4008e4
1	access_heap	0x4008e5
1	access_heap	0x4008e5
1	access_stak	0xffffff32
1	access_code	0x2a1b25
1	access_heap	0x4008e4
1	access_heap	0x4008e5
1	access_stak	0xffffff38
1	access_heap	0x4008e6
1	access_stak	0xffffffaf
1	access_code	0x2a1b26
1	access_heap	0x4008e5
1	access_heap	0x4008e5
1	access_stak	0xffffff62
1	access_heap	0x4008e4
1	free		0x4000
1	access_heap	0x4008e5
1	access_stak	0xffffff58
1	access_heap	0x4008e4
1	access_stak	0xffffff46
1	access_stak	0xffffff46
1	access_heap	0x4008e4
1	access_code	0x2a1b27
1	access_heap	0x4008e3
1	access_stak	0xffffff46
1	alloc		0x4000
1	access_stak	0xffffff07
1	access_stak	0xfffffe97
1	access_stak	0xfffffe97
1	access_code	0x2a1b28
1	access_code	0x2a1b29
1	access_code	0x2a1b2a
1	access_code	0x2a1b2b
0	switch	
0	access_heap	0x40f814
0	access_heap	0x40f814
0	access_code	0x242b77
0	access_heap	0x4108f3
0	access_heap	0x4108f2
0	access_code	0x242b78
0	access_heap	0x4183a9
0	access_heap	0x4183c5
0	access_code	0x242b79
0	access_heap	0x4183c5
0	access_heap	0x4061a9
0	access_code	0x242b7a
0	access_stak	0xfffff7d1
0	access_code	0x242b7b
0	access_code	0x242b7c
0	access_code	0x242b7d
0	access_heap	0x4061a8
0	access_stak	0xfffff7d1
0	access_heap	0x4061a8
0	access_heap	0x40303d
0	access_code	0x242b7e
0	access_stak	0xfffff7d1
0	access_stak	0xfffff7d1
0	access_stak	0xfffff7d1
0	access_heap	0x40c457
0	access_stak	0xfffff834
0	access_heap	0x40ad2c
0	access_heap	0x40ad2d
0	access_stak	0xfffff896
0	access_code	0x242b7f
0	access_stak	0xfffff82b
0	access_heap	0x40ee4c
0	access_stak	0xfffff82b
0	access_stak	0xfffff866
0	access_heap	0x40ee4b
0	access_heap	0x403ddd
0	access_heap	0x410126
0	access_stak	0xfffff82f
0	access_heap	0x4177f9
0	access_heap	0x4177f9
0	access_stak	0xfffff82f
0	access_heap	0x4139de
0	access_code	0x242b80
0	access_stak	0xfffff82f
0	access_heap	0x4139df
0	access_code	0x242b81
0	access_heap	0x4139e0
0	access_stak	0xfffff82f
0	access_heap	0x415656
0	access_code	0x242b82
0	access_heap	0x415655
0	access_stak	0xfffff7fd
0	access_code	0x242b83
0	access_heap	0x415656
0	access_code	0x242b84
0	access_stak	0xfffff7fd
0	access_code	0x242b85
0	access_code	0x242b86
0	access_heap	0x415655
0	access_code	0x242b87
0	access_code	0x242b88
0	access_stak	0xfffff7fd
0	free		0x1000
0	access_stak	0xfffff7fd
0	alloc		0x1000
0	access_stak	0xfffff7fd
0	access_code	0x242b89
0	access_code	0x242b8a
0	access_heap	0x415655
0	access_heap	0x415655
0	access_heap	0x415654
0	access_stak	0xfffff7fd
0	access_stak	0xfffff7fd
0	access_heap	0x40fa6c
0	access_heap	0x400ea4
0	access_stak	0xfffff86b
0	access_stak	0xfffff86b
0	access_heap	0x40acde
0	access_code	0x242b8b
0	access_heap	0x404b95
0	access_stak	0xfffff890
0	access_heap	0x40435e
0	access_stak	0xfffff887
0	access_stak	0xfffff887
0	access_stak	0xfffff887
0	access_heap	0x40435e
0	access_heap	0x4148f9
0	access_code	0x242b8c
0	access_code	0x242b8d
0	access_heap	0x4148f8
0	access_heap	0x410463
0	access_code	0x242b8e
0	access_code	0x242b8f
0	access_stak	0xfffff83c
0	access_stak	0xfffff860
0	access_heap	0x403536
1	switch	
1	access_stak	0xfffffe97
1	access_code	0x2a1b2c
1	access_heap	0x4008e2
1	access_code	0x2a1b2d
1	access_code	0x2a1b2e
1	access_heap	0x4008e2
1	access_heap	0x4008e2
1	access_heap	0x4008e2
1	access_heap	0x4008e3
1	access_stak	0xfffffe97
1	access_heap	0x4008e2
1	access_code	0x2a1b2f
1	access_stak	0xfffffe43
1	access_heap	0x403ae4
1	access_code	0x2a1b30
1	access_code	0x2a1b31
1	access_code	0x2a1b32
1	access_stak	0xfffffe42
1	access_stak	0xfffffe42
1	access_stak	0xfffffe42
1	access_heap	0x403ae4
1	access_code	0x2a1b33
1	access_heap	0x403ae4
1	access_heap	0x403ae5
1	access_stak	0xfffffdcf
1	access_heap	0x403ae6
1	access_heap	0x403ae5
1	access_code	0x2a1b34
1	access_heap	0x403ae6
1	access_code	0x2a1b35
1	access_stak	0xfffffd5c
1	access_code	0x2a1b36
1	access_heap	0x403ae7
1	access_heap	0x403ae8
1	access_code	0x2a1b37
1	access_heap	0x403ae8
1	access_code	0x2a1b38
1	access_stak	0xfffffd5c
1	access_code	0x2a1b39
1	access_heap	0x403ae7
1	access_stak	0xfffffd40
1	access_code	0x2a1b3a
1	access_stak	0xfffffd40
1	access_stak	0xfffffd6b
1	access_code	0x2a1b3b
1	access_code	0x2a1b3c
1	access_code	0x2a1b3d
1	access_heap	0x403ae8
1	access_stak	0xfffffdb4
1	access_heap	0x403ae7
1	access_code	0x2a1b3e
1	access_code	0x2a1b3f
1	access_code	0x2a1b40
1	access_heap	0x403ae8
1	access_stak	0xfffffd48
1	access_heap	0x403ae9
1	access_stak	0xfffffdc0
1	access_code	0x2a1b41
1	access_stak	0xfffffde0
1	access_heap	0x403aea
1	access_code	0x2a1b42
1	access_code	0x2a1b43
1	access_heap	0x403aea
1	access_code	0x2a1b44
1	access_stak	0xfffffde0
1	access_code	0x2a1b45
1	access_heap	0x403aeb
1	access_stak	0xfffffddf
1	access_stak	0xfffffdde
1	access_stak	0xfffffddd
1	access_code	0x18b6ca
1	access_code	0x18b6cb
1	access_heap	0x403aea
1	access_code	0x18b6cc
1	access_code	0x18b6cd
1	access_stak	0xfffffcdd
1	access_stak	0xfffffcdd
1	access_code	0x18b6ce
1	access_code	0x18b6cf
1	access_code	0x18b6d0
1	access_heap	0x403aeb
1	access_heap	0x403aea
1	access_code	0x18b6d1
1	access_heap	0x403aea
1	access_code	0x18b6d2
1	access_stak	0xfffffcdd
1	access_stak	0xfffffd4f
1	access_heap	0x403ae9
1	access_code	0x18b6d3
1	access_code	0x18b6d4
1	access_stak	0xfffffd4f
1	access_code	0x18b6d5
1	access_heap	0x403ae9
1	access_heap	0x403ae8
1	access_code	0x18b6d6
1	access_stak	0xfffffd4f
1	access_heap	0x403ae9
1	access_code	0x18b6d7
1	access_stak	0xfffffcff
1	access_code	0x18b6d8
1	access_code	0x18b6d9
1	access_heap	0x403ae8
1	access_heap	0x403ae8
1	access_heap	0x403ae9
1	access_stak	0xfffffcb9
1	access_stak	0xfffffd34
1	access_stak	0xfffffd93
1	access_code	0x18b6da
1	access_code	0x18b6db
1	access_stak	0xfffffda7
1	access_heap	0x403aea
1	access_code	0x18b6dc
1	access_heap	0x403aeb
1	access_heap	0x403aea
1	access_heap	0x403aea
1	access_stak	0xfffffda7
1	access_code	0x18b6dd
1	free		0x1000
1	access_stak	0xfffffda7
1	access_stak	0xfffffda7
1	access_stak	0xfffffda6
1	access_stak	0xfffffda5
1	access_stak	0xfffffda4
1	access_stak	0xfffffda3
1	access_stak	0xfffffda2
1	access_stak	0xfffffda1
1	access_code	0x1676ba
1	access_heap	0x403ae9
1	access_heap	0x403aea
1	access_code	0x1676bb
1	access_heap	0x403aeb
1	access_code	0x1676bc
1	access_stak	0xfffffca1
1	access_stak	0xfffffca1
1	access_code	0x1676bd
1	access_heap	0x403aeb
1	access_stak	0xfffffcd6
1	access_code	0x1676be
1	access_stak	0xfffffc9e
1	access_code	0x1676bf
1	access_stak	0xfffffc40
1	access_code	0x1676c0
1	access_stak	0xfffffc40
1	access_heap	0x403aeb
1	alloc		0x1000
1	access_heap	0x403aeb
1	access_stak	0xfffffc40
1	access_heap	0x403aea
1	access_stak	0xfffffc40
1	access_stak	0xfffffbe9
1	access_heap	0x403aeb
1	access_stak	0xfffffc46
1	access_heap	0x403aea
1	access_stak	0xfffffc46
1	access_code	0x1676c1
1	access_stak	0xfffffc46
1	access_stak	0xfffffbe4
1	access_heap	0x403aea
1	access_heap	0x403ae9
1	access_heap	0x403ae9
1	access_stak	0xfffffbe4
1	access_code	0x1676c2
1	access_code	0x1676c3
1	access_heap	0x403aea
1	access_code	0x1676c4
1	access_stak	0xfffffbe4
1	access_heap	0x403ae9
1	access_heap	0x403aea
1	access_stak	0xfffffc3f
1	access_code	0x1676c5
1	free		0x9000
1	access_stak	0xfffffc47
1	access_heap	0x403ae9
1	access_code	0x1676c6
1	access_heap	0x403ae9
1	access_heap	0x403ae9
1	access_heap	0x403ae9
1	access_heap	0x403ae8
1	access_code	0x1676c7
1	access_code	0x1676c8
1	access_code	0x1676c9
1	access_stak	0xfffffc47
1	access_code	0x1676ca
1	access_heap	0x403ae7
1	access_stak	0xfffffc47
1	access_heap	0x403ae6
1	access_stak	0xfffffc47
1	alloc		0x3000
1	access_code	0x1676cb
1	alloc		0x1000
1	access_heap	0x403ae7
1	access_heap	0x403ae6
1	access_heap	0x403ae6
1	access_stak	0xfffffc47
1	alloc		0x1000
1	access_heap	0x403ae7
1	access_heap	0x403ae6
1	access_code	0x1676cc
1	access_stak	0xfffffc36
1	access_heap	0x403ae7
1	access_stak	0xfffffc36
1	access_stak	0xfffffc3d
1	access_heap	0x403ae8
1	access_stak	0xfffffbd9
1	access_heap	0x403ae7
1	access_code	0x1676cd
1	access_stak	0xfffffbd9
1	access_heap	0x403ae6
1	access_code	0x1676ce
1	access_stak	0xfffffbd9
1	access_code	0x1676cf
1	access_code	0x1676d0
1	access_heap	0x403ae7
1	access_code	0x1676d1
1	access_stak	0xfffffbd9
1	access_stak	0xfffffbd9
1	access_heap	0x403ae7
1	access_code	0x1676d2
1	access_heap	0x403ae8
1	access_code	0x1676d3
1	access_heap	0x403ae7
1	access_stak	0xfffffc13
1	access_stak	0xfffffc13
1	access_code	0x1676d4
1	access_code	0x1676d5
1	access_heap	0x403ae7
1	access_stak	0xfffffc13
1	access_heap	0x403ae8
1	access_code	0x1676d6
1	access_stak	0xfffffc0f
1	access_stak	0xfffffc3b
1	access_code	0x1676d7
1	access_stak	0xfffffc9a
1	access_code	0x1676d8
1	access_code	0x1676d9
1	access_stak	0xfffffc9a
1	access_heap	0x403ae7
1	access_heap	0x403ae6
1	alloc		0x1000
1	access_code	0x1676da
1	access_heap	0x403ae7
1	access_heap	0x403ae6
1	access_stak	0xfffffc9a
1	access_heap	0x403ae6
1	access_heap	0x403ae5
1	access_code	0x1676db
1	access_heap	0x403ae6
1	access_stak	0xfffffca1
1	access_stak	0xfffffca1
1	access_heap	0x403ae7
1	access_heap	0x403ae8
1	access_heap	0x403ae9
1	access_code	0x1676dc
1	access_stak	0xfffffca1
1	access_stak	0xfffffca1
1	access_code	0x1676dd
1	access_code	0x1676de
1	alloc		0x3000
1	access_code	0x1676df
