2	switch	
1	access_heap	0x400017
1	access_code	0xaf3d8
1	access_heap	0x400018
1	access_code	0xaf3d9
1	access_stak	0xfffff83e
1	access_code	0xaf3da
1	access_heap	0x400018
1	access_stak	0xfffff83e
1	access_heap	0x400019
1	access_heap	0x400019
1	access_code	0xaf3db
1	access_code	0xaf3dc
1	access_heap	0x400019
1	access_stak	0xfffff83e
1	access_stak	0xfffff7eb
1	access_heap	0x400018
1	access_code	0xaf3dd
1	access_stak	0xfffff7e0
1	access_stak	0xfffff7a6
1	access_code	0xaf3de
1	access_code	0xaf3df
1	access_heap	0x400017
1	access_stak	0xfffff780
1	access_heap	0x4000bd
1	access_heap	0x4000be
1	access_code	0xaf3e0
1	free		0x400
1	alloc		0x400
1	access_heap	0x400001
1	access_heap	0x400000
1	access_code	0xaf3e1
1	access_heap	0x400000
1	access_heap	0x400001
1	access_stak	0xfffff780
1	access_heap	0x400002
1	access_stak	0xfffff780
1	access_code	0xaf3e2
1	access_stak	0xfffff70e
1	access_heap	0x400003
1	access_heap	0x400002
1	access_stak	0xfffff70e
1	access_heap	0x400001
1	access_stak	0xfffff698
1	access_stak	0xfffff6c5
1	access_stak	0xfffff6c5
1	access_stak	0xfffff6e8
1	access_stak	0xfffff679
1	access_heap	0x400001
1	free		0x400
1	access_stak	0xfffff679
1	access_stak	0xfffff679
1	alloc		0x400
1	access_stak	0xfffff679
1	access_stak	0xfffff631
1	access_heap	0x400001
1	access_stak	0xfffff631
1	access_stak	0xfffff631
1	access_heap	0x400001
1	access_code	0xaf3e3
1	access_code	0xaf3e4
1	access_stak	0xfffff5fd
1	access_stak	0xfffff5fd
1	access_code	0xaf3e5
1	access_code	0xaf3e6
1	access_heap	0x400002
1	access_heap	0x400002
1	access_code	0xaf3e7
1	access_stak	0xfffff9b9
1	access_stak	0xfffff9b9
1	access_stak	0xfffff997
1	access_stak	0xfffff93f
1	access_stak	0xfffff9a9
1	access_heap	0x400002
1	access_stak	0xfffff9a9
1	access_stak	0xfffff9a8
1	access_stak	0xfffff9a7
1	access_stak	0xfffff9a6
1	access_stak	0xfffff9a5
1	access_stak	0xfffff9a4
1	access_stak	0xfffff9a3
1	access_heap	0x400001
1	access_code	0x207482
1	access_code	0x207483
1	access_code	0x207484
1	access_heap	0x400000
1	access_code	0x207485
1	access_code	0x207486
1	access_heap	0x400000
1	access_heap	0x400000
1	access_heap	0x400001
1	access_stak	0xfffff8a3
1	access_stak	0xfffff8a3
1	access_stak	0xfffff8a3
1	access_code	0x207487
1	access_code	0x207488
1	access_code	0x207489
1	access_heap	0x400002
1	access_stak	0xfffff8a3
1	access_code	0x20748a
1	access_heap	0x400003
1	access_stak	0xfffff8c6
1	access_stak	0xfffff8c6
1	access_stak	0xfffff905
1	access_stak	0xfffff94d
1	access_heap	0x400002
1	access_code	0x20748b
1	access_stak	0xfffff98f
1	access_stak	0xfffff952
1	access_code	0x20748c
0	switch	
0	free		0x400
0	alloc		0x400
0	access_heap	0x400001
0	access_heap	0x4000e1
1	switch	
1	access_stak	0xfffff952
1	access_stak	0xfffff9ca
1	access_stak	0xfffff9ca
1	access_stak	0xfffff9ca
1	access_heap	0x400001
1	access_code	0x20748d
1	access_code	0x20748e
1	access_heap	0x400343
1	access_code	0x20748f
1	access_heap	0x400344
1	access_heap	0x400345
1	access_stak	0xfffff9ca
1	access_heap	0x4000cc
1	access_stak	0xfffff9ca
1	access_code	0x207490
1	access_heap	0x400170
1	access_stak	0xfffff96f
1	access_code	0x207491
1	access_heap	0x400171
1	access_code	0x207492
1	access_code	0x207493
1	access_heap	0x400170
1	access_code	0x207494
1	access_stak	0xfffff9ae
1	access_code	0x207495
1	access_heap	0x400171
1	access_code	0x207496
1	access_stak	0xfffff9ae
1	free		0x400
1	alloc		0x400
1	access_stak	0xfffffa16
1	access_heap	0x400001
1	access_stak	0xfffff99d
1	access_stak	0xfffff99d
1	access_stak	0xfffff99d
1	access_code	0x207497
1	access_code	0x207498
1	access_code	0x207499
1	access_heap	0x400002
1	access_heap	0x400001
1	access_stak	0xfffff99d
1	access_code	0x20749a
1	access_heap	0x400001
1	access_stak	0xfffff99a
1	access_code	0x20749b
1	access_code	0x20749c
1	access_stak	0xfffff962
1	access_stak	0xfffff95f
1	access_heap	0x400000
1	access_stak	0xfffff95f
1	access_heap	0x400001
1	access_stak	0xfffff8e5
1	access_stak	0xfffff8be
1	access_stak	0xfffff8be
1	access_code	0x20749d
1	access_stak	0xfffff86d
1	access_heap	0x400001
1	access_heap	0x400002
1	access_stak	0xfffff86d
1	access_code	0x20749e
1	access_stak	0xfffff7fc
1	access_code	0x20749f
1	access_stak	0xfffff7dc
1	access_heap	0x400003
1	access_heap	0x400004
1	access_stak	0xfffff7b4
1	access_heap	0x400004
1	access_stak	0xfffff7b3
1	access_stak	0xfffff7b2
1	access_stak	0xfffff7b1
1	access_stak	0xfffff7b0
1	access_stak	0xfffff7af
1	access_stak	0xfffff7ae
1	access_stak	0xfffff6f2
1	access_stak	0xfffff6f2
1	access_heap	0x400003
1	access_heap	0x400003
1	access_code	0x2ca1c7
1	access_code	0x2ca1c8
1	access_code	0x2ca1c9
1	access_stak	0xfffff693
1	access_heap	0x400002
1	access_heap	0x400002
1	access_code	0x2ca1ca
1	access_code	0x2ca1cb
1	access_code	0x2ca1cc
1	access_heap	0x400003
1	access_stak	0xfffff679
1	access_heap	0x400004
1	free		0x400
1	access_stak	0xfffff679
1	alloc		0x400
1	access_code	0x2ca1cd
1	access_heap	0x400000
1	access_heap	0x400000
1	access_code	0x2ca1ce
1	access_stak	0xfffff613
1	access_code	0x2ca1cf
1	access_heap	0x400000
1	access_stak	0xfffff613
1	access_heap	0x400001
1	access_heap	0x400000
1	access_stak	0xfffff613
1	access_code	0x2ca1d0
1	access_stak	0xfffff65d
1	access_code	0x2ca1d1
1	access_heap	0x400001
1	access_stak	0xfffff633
1	access_code	0x2ca1d2
1	access_stak	0xfffff633
1	access_heap	0x400001
1	access_stak	0xfffff633
1	access_code	0x2ca1d3
1	access_heap	0x400002
1	access_heap	0x400001
1	access_stak	0xfffff5b6
1	access_stak	0xfffff5b6
1	access_heap	0x400000
1	access_stak	0xfffff5ab
1	access_code	0x2ca1d4
1	access_stak	0xfffff5ab
1	access_heap	0x400000
1	access_code	0x2ca1d5
1	access_stak	0xfffff5c6
1	access_heap	0x400000
1	access_stak	0xfffff5c6
1	access_stak	0xfffff5c6
1	access_stak	0xfffff5c6
1	access_code	0x2ca1d6
1	access_code	0x2ca1d7
1	access_code	0x2ca1d8
1	access_heap	0x400000
1	access_stak	0xfffff5c7
1	access_code	0x2ca1d9
1	access_stak	0xfffff62f
1	access_code	0x2ca1da
1	access_heap	0x400094
1	access_heap	0x400095
1	access_stak	0xfffff62f
1	access_code	0x2ca1db
1	free		0x400
1	access_code	0x2ca1dc
1	alloc		0x400
1	access_heap	0x400000
1	access_stak	0xfffff62f
1	access_code	0x2ca1dd
1	access_heap	0x400184
2	switch	
2	access_code	0x20d5da
2	free		0x1000
2	access_code	0x20d5db
2	access_stak	0xfffffb8a
2	access_heap	0x401201
2	access_stak	0xfffffb31
2	access_code	0x20d5dc
2	access_heap	0x41640a
2	access_code	0x20d5dd
2	alloc		0x1000
2	access_code	0x20d5de
2	access_stak	0xfffffb2a
2	access_heap	0x405367
2	access_heap	0x414988
2	access_heap	0x414989
2	access_heap	0x40c6eb
2	access_stak	0xfffffb2a
2	access_stak	0xfffffae3
2	access_stak	0xfffffae3
2	access_heap	0x40c6ea
2	access_stak	0xfffffad8
2	access_code	0x20d5df
2	access_stak	0xfffffada
2	access_heap	0x4105de
2	access_heap	0x414026
2	access_heap	0x40ceed
2	access_stak	0xfffffada
2	access_stak	0xfffffa93
2	access_heap	0x40ceec
2	access_code	0x20d5e0
2	access_code	0x20d5e1
2	access_code	0x20d5e2
2	access_code	0x20d5e3
2	access_code	0x20d5e4
2	access_stak	0xfffffa93
2	access_code	0x20d5e5
2	access_stak	0xfffffa93
2	access_stak	0xfffffa61
2	access_heap	0x40ceed
2	access_code	0x20d5e6
2	access_code	0x20d5e7
2	access_stak	0xfffffa93
2	access_code	0x20d5e8
2	access_code	0x20d5e9
2	access_code	0x20d5ea
2	access_heap	0x4086ee
2	access_code	0x20d5eb
2	access_stak	0xfffffacd
2	access_code	0x20d5ec
2	access_code	0x20d5ed
2	access_heap	0x4086ee
2	access_code	0x20d5ee
2	access_heap	0x4086ed
2	access_code	0x20d5ef
2	access_stak	0xfffffb43
2	access_heap	0x405d2f
2	access_code	0x20d5f0
2	access_code	0x20d5f1
2	access_code	0x20d5f2
2	access_code	0x20d5f3
2	access_code	0x20d5f4
2	access_heap	0x406f89
2	access_stak	0xfffffb43
2	access_heap	0x41499c
2	access_stak	0xfffffb43
2	access_heap	0x40d7ac
2	access_stak	0xfffffbb0
2	access_stak	0xfffffb50
2	access_heap	0x408743
2	access_code	0x20d5f5
2	access_stak	0xfffffb50
2	access_stak	0xfffffbb9
2	access_stak	0xfffffc04
2	access_stak	0xfffffc04
2	access_code	0x20d5f6
2	access_stak	0xfffffbc8
2	access_heap	0x408744
2	access_code	0x20d5f7
2	access_code	0x20d5f8
2	access_stak	0xfffffc1b
2	access_stak	0xfffffc1b
2	access_stak	0xfffffc7c
2	access_heap	0x408745
2	access_code	0x20d5f9
2	access_stak	0xfffffc7c
2	access_code	0x20d5fa
2	access_heap	0x408745
2	access_code	0x20d5fb
2	access_heap	0x408746
2	access_heap	0x408745
2	access_heap	0x408745
2	access_stak	0xfffffc7c
2	access_heap	0x408745
2	access_stak	0xfffffc1d
2	access_stak	0xfffffbcf
2	access_heap	0x4061eb
3	switch	
3	access_heap	0x406d77
3	access_stak	0xfffff78e
3	free		0x2000
3	access_code	0x3ed97c
3	alloc		0x1000
3	access_heap	0x406d77
3	access_code	0x3ed97d
3	access_code	0x3ed97e
3	access_stak	0xfffff78e
3	access_code	0x3ed97f
3	access_code	0x3ed980
3	access_stak	0xfffff7ed
3	access_code	0x3ed981
3	access_stak	0xfffff7ed
3	access_code	0x3ed982
3	access_stak	0xfffff79e
3	access_code	0x3ed983
3	access_code	0x3ed984
3	access_heap	0x406d77
3	access_stak	0xfffff77d
3	access_code	0x3ed985
3	alloc		0x1000
3	access_code	0x3ed986
3	access_heap	0x406d77
3	access_heap	0x406d77
3	access_heap	0x406d76
3	access_stak	0xfffff88e
3	access_stak	0xfffffab6
3	access_stak	0xfffffa46
3	access_stak	0xfffffaab
3	access_stak	0xfffffa90
3	access_stak	0xfffffa7e
3	access_stak	0xfffffa07
3	access_heap	0x406d77
3	access_heap	0x406d76
3	access_code	0x364d4a
3	access_code	0x364d4b
3	access_stak	0xfffffa64
3	access_stak	0xfffffaa3
3	access_heap	0x406d76
3	access_code	0x364d4c
3	access_heap	0x406d76
3	access_heap	0x406d76
3	access_stak	0xfffffaa3
3	access_code	0x364d4d
3	access_code	0x364d4e
3	access_heap	0x406d76
3	access_code	0x364d4f
3	access_stak	0xfffffaa3
3	access_heap	0x406d75
3	access_heap	0x406d76
3	access_stak	0xfffffafd
3	access_stak	0xfffffb60
3	access_stak	0xfffffb60
3	access_stak	0xfffffb60
3	access_stak	0xfffffe26
3	access_code	0x192ba0
3	access_code	0x192ba1
3	access_code	0x192ba2
3	access_stak	0xfffffdf8
3	access_heap	0x406d75
3	access_stak	0xfffffd7e
3	access_stak	0xfffffd7e
3	access_code	0x192ba3
3	access_code	0x192ba4
3	access_stak	0xfffffd7e
3	access_heap	0x406d76
3	access_heap	0x406d75
3	access_heap	0x406d75
3	access_heap	0x406d76
3	access_stak	0xfffffd7e
3	access_stak	0xfffffd7e
3	access_heap	0x406d75
3	access_stak	0xfffffd7e
3	access_stak	0xfffffd25
3	access_stak	0xfffffd47
3	access_heap	0x406d75
3	access_stak	0xfffffd47
3	access_heap	0x406d75
3	access_code	0x192ba5
3	access_stak	0xfffffd12
3	access_code	0x192ba6
3	access_stak	0xfffffd12
3	access_heap	0x406d75
3	access_stak	0xfffffcf5
3	access_code	0x192ba7
3	access_heap	0x406d74
3	access_heap	0x406d75
3	access_heap	0x406d74
3	access_heap	0x406d74
3	access_stak	0xfffffcf5
3	access_code	0x192ba8
3	access_heap	0x406d74
3	access_heap	0x406d75
3	access_heap	0x406d74
3	access_stak	0xfffffcf5
3	access_heap	0x406d73
3	access_stak	0xfffffd50
3	access_code	0x192ba9
3	access_heap	0x406d72
3	access_stak	0xfffffd50
3	access_heap	0x406d72
3	access_code	0x192baa
3	access_code	0x192bab
3	access_heap	0x406d71
3	access_heap	0x406d70
3	access_heap	0x406d70
3	access_code	0x192bac
3	access_code	0x192bad
3	access_stak	0xfffffcfb
3	access_code	0x192bae
3	access_heap	0x406d71
3	access_code	0x192baf
3	access_stak	0xfffffcfb
3	access_code	0x192bb0
3	access_stak	0xfffffcfb
3	access_heap	0x406d72
3	access_code	0x192bb1
3	access_code	0x192bb2
3	access_stak	0xfffffd7a
3	access_code	0x192bb3
3	access_code	0x192bb4
3	access_code	0x192bb5
3	free		0x1000
3	access_code	0x192bb6
3	access_stak	0xfffffd7a
3	access_heap	0x406d72
3	access_stak	0xfffffdd7
3	access_stak	0xfffffe41
3	access_stak	0xfffffe4e
3	access_code	0x192bb7
1	switch	
2	switch	
2	access_heap	0x4061ec
2	access_code	0x20d5fc
2	access_heap	0x4061eb
2	access_heap	0x4061eb
2	access_code	0x20d5fd
2	access_code	0x20d5fe
2	access_stak	0xfffffbcf
2	access_stak	0xfffffbcf
2	access_heap	0x4061eb
2	access_heap	0x4061ea
2	access_heap	0x40febc
2	access_heap	0x414347
2	access_stak	0xfffffbcf
2	access_code	0x20d5ff
2	access_heap	0x415b21
2	access_heap	0x415b20
2	access_code	0x20d600
2	access_stak	0xfffffbb7
2	access_code	0x20d601
2	access_stak	0xfffffbb7
2	access_heap	0x415b20
2	access_heap	0x415b1f
2	access_code	0x20d602
2	access_stak	0xfffffc8a
2	access_stak	0xfffffc8a
2	access_stak	0xfffffc11
2	access_heap	0x410435
2	access_heap	0x40bd5a
2	access_stak	0xfffffc47
2	access_code	0x250373
2	access_code	0x250374
2	access_code	0x250375
2	access_stak	0xfffffc47
2	access_code	0x250376
2	access_stak	0xfffffc29
2	access_stak	0xfffffc13
2	access_heap	0x40bd5b
2	access_stak	0xfffffc87
2	access_stak	0xfffffc87
2	access_stak	0xfffffc1f
2	access_code	0x250377
2	access_code	0x250378
2	access_heap	0x40bd5c
2	access_stak	0xfffffc1f
2	access_stak	0xfffffc8c
2	access_code	0x250379
2	access_stak	0xfffffc3c
2	access_code	0x25037a
2	access_heap	0x40bd5d
2	access_code	0x25037b
2	access_heap	0x40e4dc
2	access_stak	0xfffffc3c
2	access_heap	0x40098a
2	access_code	0x25037c
2	access_heap	0x417875
2	access_heap	0x417876
2	access_code	0x25037d
2	access_code	0x25037e
2	access_heap	0x417877
2	access_heap	0x40a8a4
2	access_stak	0xfffffbfd
2	access_stak	0xfffffbfd
2	access_code	0x25037f
2	access_heap	0x40a8a3
2	access_code	0x250380
2	access_stak	0xfffffc09
2	access_heap	0x40a8a4
2	access_code	0x250381
2	access_heap	0x401676
2	access_stak	0xfffffc09
2	access_stak	0xfffffbf1
2	access_code	0x250382
2	access_heap	0x401677
2	access_stak	0xfffffbf1
2	access_stak	0xfffffc63
2	access_code	0x250383
2	access_stak	0xfffffc63
2	access_heap	0x401678
2	access_stak	0xfffffbff
2	access_stak	0xfffffbff
2	access_heap	0x401678
2	access_code	0x250384
2	access_code	0x250385
2	access_code	0x250386
2	access_heap	0x401f59
2	access_heap	0x41138c
2	access_heap	0x40b78d
2	access_code	0x250387
2	access_stak	0xfffffbff
2	access_code	0x250388
2	access_heap	0x4068a2
2	access_stak	0xfffffbff
2	access_code	0x250389
2	access_stak	0xfffffbfe
2	access_stak	0xfffffbfd
2	access_stak	0xfffffbfc
2	access_heap	0x41075f
2	access_code	0x11603a
2	access_heap	0x411918
2	access_code	0x11603b
2	access_code	0x11603c
2	access_heap	0x405c61
2	access_heap	0x40b9e2
2	access_stak	0xfffffafc
2	access_heap	0x40b9e3
2	access_stak	0xfffffb04
2	access_heap	0x40b9e2
2	access_heap	0x417140
2	access_code	0x11603d
2	access_heap	0x417140
2	access_heap	0x404998
2	access_code	0x11603e
2	access_code	0x11603f
2	access_code	0x116040
2	access_stak	0xfffffb52
2	access_code	0x116041
2	access_code	0x116042
2	access_heap	0x404998
2	access_code	0x116043
2	access_code	0x116044
2	access_heap	0x404999
2	access_heap	0x40499a
2	access_code	0x116045
2	access_stak	0xfffffb5d
2	access_heap	0x40f1df
2	access_code	0x116046
2	access_heap	0x416fd3
2	access_heap	0x40bf4e
2	access_heap	0x407881
2	access_heap	0x407881
2	access_code	0x116047
2	access_code	0x116048
2	access_heap	0x40fd3c
2	access_code	0x116049
2	access_stak	0xfffffb5d
2	access_heap	0x40fd3d
2	access_stak	0xfffffb5d
2	access_stak	0xfffffb5d
2	access_stak	0xfffffb03
2	access_stak	0xfffffb03
2	access_heap	0x40fd3c
2	access_heap	0x401d59
2	access_heap	0x401d58
2	access_code	0x11604a
2	access_heap	0x401d58
2	access_code	0x11604b
2	access_stak	0xfffffaec
2	access_stak	0xfffffa7d
2	access_stak	0xfffffa22
2	access_code	0x11604c
2	access_heap	0x40caff
2	access_heap	0x4155da
2	access_code	0x11604d
2	access_code	0x11604e
2	access_stak	0xfffff9c9
2	access_heap	0x412305
2	access_stak	0xfffff9c9
2	access_heap	0x4110fd
2	access_stak	0xfffff9c9
2	access_code	0x11604f
2	access_heap	0x40ce44
2	access_code	0x116050
2	access_heap	0x40ce43
2	access_stak	0xfffff9c9
2	access_heap	0x40ce44
2	access_code	0x116051
2	access_heap	0x416ee7
2	access_heap	0x400827
2	access_code	0x116052
2	access_heap	0x40e5ce
2	access_code	0x116053
2	access_stak	0xfffff996
2	access_stak	0xfffff955
2	access_heap	0x405d91
2	access_code	0x116054
2	free		0x1000
2	access_heap	0x405d91
2	access_code	0x116055
2	access_stak	0xfffff950
2	access_stak	0xfffff90f
2	access_code	0x116056
2	access_code	0x116057
2	access_code	0x116058
2	access_heap	0x405d90
2	access_code	0x116059
2	access_heap	0x40af80
2	access_heap	0x40af7f
2	access_code	0x11605a
2	access_stak	0xfffff90f
2	access_heap	0x4049c0
2	access_code	0x11605b
2	access_code	0x11605c
2	access_stak	0xfffff90f
2	access_stak	0xfffff8a8
2	access_code	0x11605d
2	access_heap	0x4049c0
2	access_stak	0xfffff84f
2	access_stak	0xfffff806
2	access_heap	0x4049bf
2	access_heap	0x4049be
2	access_stak	0xfffff882
2	access_code	0x11605e
2	access_stak	0xfffff846
2	access_stak	0xfffff846
2	access_stak	0xfffff84d
2	access_heap	0x412055
2	access_heap	0x41726d
2	access_code	0x11605f
2	access_heap	0x41726d
2	access_heap	0x4142d6
2	access_code	0x116060
2	access_code	0x116061
0	switch	
0	access_code	0x742cc
0	access_code	0x742cd
0	access_code	0x742ce
0	access_stak	0xfffff9bc
0	access_stak	0xfffff9bc
0	access_stak	0xfffff9bc
0	access_heap	0x4000e2
0	access_code	0x339d5d
0	access_stak	0xfffff9bc
0	access_code	0x339d5e
0	access_code	0x339d5f
0	access_stak	0xfffff9bc
0	access_code	0x339d60
0	access_heap	0x4000ea
0	access_stak	0xfffff9bc
0	access_code	0x339d61
0	access_code	0x339d62
0	access_heap	0x400080
0	access_code	0x339d63
0	access_stak	0xfffff9d3
0	access_code	0x339d64
0	access_heap	0x40007f
0	access_stak	0xfffff98a
0	access_code	0x339d65
0	access_heap	0x40006a
0	access_code	0x339d66
0	access_stak	0xfffff986
1	switch	
1	access_heap	0x400184
1	access_stak	0xfffff62f
1	access_heap	0x400183
1	access_code	0x2ca1de
1	access_stak	0xfffff5d1
1	free		0x400
1	access_stak	0xfffff5a2
1	access_code	0x2ca1df
1	alloc		0x400
1	access_heap	0x400001
1	access_heap	0x400000
1	access_stak	0xfffff5a2
1	access_heap	0x400000
1	access_stak	0xfffff5a2
1	access_heap	0x400000
1	access_heap	0x400000
1	access_heap	0x400001
1	access_code	0x2ca1e0
1	access_code	0x2ca1e1
1	access_code	0x2ca1e2
1	access_code	0x2ca1e3
1	access_code	0x2ca1e4
1	access_code	0x2ca1e5
1	access_heap	0x400000
1	access_heap	0x400000
1	access_stak	0xfffff5cf
1	access_code	0x2ca1e6
1	access_stak	0xfffff605
1	access_code	0x2ca1e7
1	access_stak	0xfffff586
1	access_stak	0xfffff577
1	access_stak	0xfffff59e
1	access_code	0x2ca1e8
1	access_stak	0xfffff590
1	access_heap	0x400000
1	access_stak	0xfffff526
1	access_stak	0xfffff526
1	access_code	0x2ca1e9
1	access_heap	0x400001
1	access_stak	0xfffff7ae
1	access_code	0x2074a0
1	access_stak	0xfffff7ae
1	access_stak	0xfffff7ae
1	access_code	0x2074a1
1	access_code	0x2074a2
1	access_code	0x2074a3
1	access_stak	0xfffff76e
1	access_code	0x2074a4
1	access_heap	0x400002
1	access_code	0x2074a5
1	access_stak	0xfffff76e
1	access_heap	0x400002
1	access_heap	0x400002
1	access_stak	0xfffff76e
1	access_heap	0x400001
1	access_code	0x2074a6
1	access_heap	0x400000
1	access_heap	0x400000
1	access_code	0x2074a7
1	free		0x400
1	access_stak	0xfffff76e
1	alloc		0x400
1	access_heap	0x400000
1	access_heap	0x400000
1	access_code	0x2074a8
4	switch	
4	access_heap	0x4ddfff
4	access_code	0x6d
4	access_code	0x6e
4	access_heap	0x4ddfff
4	access_code	0x6f
4	access_code	0x70
4	access_heap	0x4ddfff
4	access_code	0x71
4	free		0x1000
4	alloc		0x1000
4	access_heap	0x4d2683
4	access_heap	0x4d2683
4	access_stak	0xfffffdfa
4	access_code	0x72
4	access_heap	0x4d2683
4	access_code	0x73
4	alloc		0x1000
4	access_stak	0xfffffe34
4	access_heap	0x4d2682
4	access_code	0x74
4	access_code	0x75
4	access_heap	0x4defff
4	access_stak	0xfffffe34
4	access_heap	0x4d75ec
4	access_code	0x76
4	access_stak	0xfffffe76
4	access_heap	0x4d75ec
4	access_stak	0xfffffe76
4	alloc		0x4000
4	access_stak	0xfffffe76
4	access_heap	0x4d75ed
4	access_code	0x77
4	access_code	0x78
4	access_code	0x79
4	access_code	0x7a
4	access_code	0x7b
4	access_heap	0x4d75ec
4	access_heap	0x4d75eb
4	access_heap	0x4d75ea
4	access_heap	0x4898fe
4	access_code	0x7c
4	access_code	0x7d
4	access_stak	0xfffffe76
4	free		0x1000
4	access_code	0x7e
4	access_heap	0x408689
4	access_stak	0xfffffe98
4	alloc		0x2000
4	access_code	0x7f
4	access_heap	0x4e3fff
4	access_stak	0xfffffe98
4	access_heap	0x4dcad1
4	access_code	0x80
4	access_stak	0xfffffe29
4	access_heap	0x4dcad0
4	access_stak	0xfffffe29
4	alloc		0x1000
4	access_stak	0xfffffe29
4	access_heap	0x4e4fff
4	access_stak	0xfffffe47
4	access_code	0x81
4	access_heap	0x4e4fff
4	access_heap	0x4e4fff
4	access_heap	0x4e4fff
4	access_code	0x82
4	access_heap	0x4e4fff
5	switch	
5	access_code	0xf14ca
5	access_heap	0x4101a5
5	access_code	0xf14cb
5	access_code	0xf14cc
5	access_stak	0xfffffa61
5	access_code	0xf14cd
5	access_code	0xf14ce
5	access_code	0xf14cf
5	access_stak	0xfffffa61
5	access_code	0xf14d0
5	access_stak	0xfffffa22
5	access_code	0xf14d1
5	access_heap	0x4101a6
5	access_code	0xf14d2
5	access_stak	0xfffffd76
5	access_code	0x3fa12c
5	access_heap	0x4101a5
5	access_stak	0xfffffd7b
5	access_heap	0x4101a4
5	access_stak	0xfffffd68
5	access_code	0x3fa12d
5	access_heap	0x4101a4
5	access_code	0x3fa12e
5	access_heap	0x4101a3
5	access_heap	0x4101a4
5	access_heap	0x4101a3
5	access_code	0x3fa12f
0	switch	
0	access_stak	0xfffff986
0	access_stak	0xfffff9a5
0	access_stak	0xfffff9d3
0	access_heap	0x400069
0	access_heap	0x40006a
0	access_code	0x339d67
0	access_code	0x339d68
0	access_heap	0x4002c7
0	access_heap	0x4002c6
0	access_stak	0xfffff9a2
0	access_code	0x339d69
0	access_code	0x339d6a
0	access_code	0x339d6b
0	access_stak	0xfffff967
0	access_heap	0x40006a
0	access_heap	0x40018a
0	access_stak	0xfffff94c
0	access_heap	0x4003a5
0	access_stak	0xfffff94c
0	access_heap	0x4003a5
0	access_stak	0xfffff97e
0	access_code	0x339d6c
0	access_stak	0xfffff947
0	access_code	0x339d6d
0	access_heap	0x40035b
0	access_stak	0xfffff946
0	access_stak	0xfffff945
0	access_stak	0xfffff944
0	access_stak	0xfffff943
0	access_code	0x1f6468
0	access_code	0x1f6469
0	access_code	0x1f646a
0	access_code	0x1f646b
0	access_heap	0x40035b
0	access_heap	0x40039e
0	access_stak	0xfffff843
0	access_code	0x1f646c
0	access_stak	0xfffff877
0	access_stak	0xfffff877
0	access_heap	0x40039d
0	access_stak	0xfffff877
0	access_heap	0x4000fd
0	access_heap	0x400193
0	access_stak	0xfffff877
0	access_heap	0x400194
0	access_stak	0xfffff8b4
0	access_heap	0x400194
0	access_code	0x1f646d
0	access_stak	0xfffff8b4
0	access_code	0x1f646e
0	access_stak	0xfffff8ea
0	access_heap	0x400195
0	access_heap	0x400194
0	access_stak	0xfffff8ea
0	access_heap	0x400193
0	access_code	0x1f646f
0	access_code	0x1f6470
0	access_code	0x1f6471
0	access_code	0x1f6472
0	access_heap	0x400194
0	access_heap	0x400193
0	access_stak	0xfffff8ea
0	access_code	0x1f6473
0	access_code	0x1f6474
0	access_stak	0xfffff8e9
0	access_stak	0xfffff8e8
0	access_code	0x32b893
0	access_heap	0x400193
0	access_code	0x32b894
0	access_stak	0xfffff7d4
0	access_stak	0xfffff7d4
0	access_code	0x32b895
0	access_code	0x32b896
0	access_heap	0x400127
0	access_heap	0x400128
0	access_heap	0x400128
0	access_stak	0xfffff820
0	access_stak	0xfffff7ee
0	access_code	0x32b897
0	access_code	0x32b898
0	access_heap	0x4000bc
0	access_heap	0x4000e8
0	access_stak	0xfffff7ee
0	access_heap	0x4000e7
0	access_code	0x32b899
0	access_code	0x32b89a
0	access_heap	0x40033c
0	access_heap	0x40033d
0	access_stak	0xfffff838
0	access_heap	0x4001b5
0	access_heap	0x4001b5
0	access_code	0x32b89b
0	access_stak	0xfffff86f
0	access_stak	0xfffff86f
0	access_stak	0xfffff86f
0	access_heap	0x4001b6
0	access_heap	0x4001b7
0	access_heap	0x40015d
0	access_stak	0xfffff86f
0	access_heap	0x40015d
0	access_stak	0xfffff865
0	access_code	0x32b89c
0	access_stak	0xfffff822
0	access_heap	0x40015e
0	access_code	0x32b89d
0	access_heap	0x400374
0	access_code	0x32b89e
0	access_heap	0x400373
0	access_code	0x32b89f
1	switch	
1	access_code	0x2074a9
1	access_code	0x2074aa
1	access_stak	0xfffff7e7
1	access_code	0x2074ab
1	access_heap	0x400000
1	access_code	0x2074ac
1	access_heap	0x400000
1	access_code	0x2074ad
1	access_stak	0xfffff7e7
1	access_stak	0xfffff7e7
1	access_code	0x2074ae
1	access_code	0x2074af
1	access_code	0x2074b0
1	access_code	0x2074b1
1	access_heap	0x400000
1	access_stak	0xfffff7e7
1	access_heap	0x400001
1	access_stak	0xfffff7e7
1	access_stak	0xfffff7e7
1	access_stak	0xfffff826
1	access_heap	0x400000
1	access_code	0x2074b2
1	access_code	0x2074b3
1	access_heap	0x400000
1	access_heap	0x400000
1	access_code	0x2074b4
1	access_stak	0xfffff829
1	access_code	0x2074b5
1	access_heap	0x400000
0	switch	
0	access_stak	0xfffff7eb
0	access_code	0x32b8a0
0	access_code	0x32b8a1
0	access_code	0x32b8a2
0	access_stak	0xfffff7eb
0	access_stak	0xfffff7f0
